scenario,question_id,missile_id,metric_name,metric_value_s,merged_intervals,constraint_issues
baseline_center_point,Q1,M1,primary_duration_M1,1.4055095672607685,"[[8.013006067276041, 9.41851563453681]]",
baseline_center_point,Q2,M1,primary_duration_M1,2.2621874332428344,"[[7.817155600773029, 10.079343034015864]]",
baseline_center_point,Q3,M1,primary_duration_M1,2.2621874332428344,"[[7.817155600773029, 10.079343034015864]]",
baseline_center_point,Q4,M1,primary_duration_M1,2.2621874332428344,"[[7.817155600773029, 10.079343034015864]]",
baseline_center_point,Q5,M1,primary_duration_M1,2.2621874332428344,"[[7.817155600773029, 10.079343034015864]]",
baseline_center_point,Q5,M2,primary_duration_M2,2.4308256626129516,"[[9.641431898272616, 12.072257560885568]]",
baseline_center_point,Q5,M3,primary_duration_M3,1.9770526409148559,"[[15.30570047657822, 17.282753117493076]]",
baseline_fixed_grid,Q1,M1,primary_duration_M1,1.25,"[[8.1, 9.35]]",
baseline_fixed_grid,Q2,M1,primary_duration_M1,2.25,"[[7.817155600773029, 10.06715560077303]]",
baseline_fixed_grid,Q3,M1,primary_duration_M1,2.25,"[[7.817155600773029, 10.06715560077303]]",
baseline_fixed_grid,Q4,M1,primary_duration_M1,2.25,"[[7.817155600773029, 10.06715560077303]]",
baseline_fixed_grid,Q5,M1,primary_duration_M1,2.25,"[[7.817155600773029, 10.06715560077303]]",
baseline_fixed_grid,Q5,M2,primary_duration_M2,2.0,"[[9.641431898272616, 11.641431898272616]]",
baseline_fixed_grid,Q5,M3,primary_duration_M3,2.0,"[[15.30570047657822, 17.30570047657822]]",
A03_no_horizontal_inheritance,Q1,M1,primary_duration_M1,0,[],
A03_no_horizontal_inheritance,Q2,M1,primary_duration_M1,0,[],
A03_no_horizontal_inheritance,Q3,M1,primary_duration_M1,0,[],
A03_no_horizontal_inheritance,Q4,M1,primary_duration_M1,0,[],
A03_no_horizontal_inheritance,Q5,M1,primary_duration_M1,0,[],
A03_no_horizontal_inheritance,Q5,M2,primary_duration_M2,0,[],
A03_no_horizontal_inheritance,Q5,M3,primary_duration_M3,0,[],
A07_hold_smoke_at_ground,Q1,M1,primary_duration_M1,1.3622014999389869,"[[8.056308984756512, 9.4185104846955]]",
A07_hold_smoke_at_ground,Q2,M1,primary_duration_M1,2.2381643772125575,"[[7.817155600773029, 10.055319977985587]]",
A07_hold_smoke_at_ground,Q3,M1,primary_duration_M1,2.2381643772125575,"[[7.817155600773029, 10.055319977985587]]",
A07_hold_smoke_at_ground,Q4,M1,primary_duration_M1,2.2381643772125575,"[[7.817155600773029, 10.055319977985587]]",
A07_hold_smoke_at_ground,Q5,M1,primary_duration_M1,2.2381643772125575,"[[7.817155600773029, 10.055319977985587]]",
A07_hold_smoke_at_ground,Q5,M2,primary_duration_M2,1.9820433139801334,"[[9.641431898272616, 11.62347521225275]]",
A07_hold_smoke_at_ground,Q5,M3,primary_duration_M3,1.8768008708953303,"[[15.30570047657822, 17.18250134747355]]",
A08_80pct_coverage,Q1,M1,primary_duration_M1,1.3799813270569068,"[[8.038529825210613, 9.41851115226752]]",
A08_80pct_coverage,Q2,M1,primary_duration_M1,2.2513085842132856,"[[7.817155600773029, 10.068464184986315]]",
A08_80pct_coverage,Q3,M1,primary_duration_M1,2.2513085842132856,"[[7.817155600773029, 10.068464184986315]]",
A08_80pct_coverage,Q4,M1,primary_duration_M1,2.2513085842132856,"[[7.817155600773029, 10.068464184986315]]",
A08_80pct_coverage,Q5,M1,primary_duration_M1,2.2513085842132856,"[[7.817155600773029, 10.068464184986315]]",
A08_80pct_coverage,Q5,M2,primary_duration_M2,2.214444398880035,"[[9.641431898272616, 11.855876297152651]]",
A08_80pct_coverage,Q5,M3,primary_duration_M3,1.9317597866057739,"[[15.30570047657822, 17.237460263183994]]",
