scenario,question_id,metric_name,metric_value_s,seed,angular_samples,height_samples,radial_samples,scan_step_s,root_tolerance_s,maxiter,popsize,local_refinement
seed_20250722,Q1,primary_duration_M1,1.362402343749995,20250722,12,3,2,0.1,1e-05,6,5,True
seed_20250722,Q1,objective_1,1.362402343749995,20250722,12,3,2,0.1,1e-05,6,5,True
seed_20250722,Q2,primary_duration_M1,2.238162231445303,20250722,12,3,2,0.1,1e-05,6,5,True
seed_20250722,Q2,objective_1,2.238162231445303,20250722,12,3,2,0.1,1e-05,6,5,True
seed_20250722,Q3,primary_duration_M1,2.238162231445303,20250722,12,3,2,0.1,1e-05,6,5,True
seed_20250722,Q3,objective_1,2.238162231445303,20250722,12,3,2,0.1,1e-05,6,5,True
seed_20250722,Q4,primary_duration_M1,2.238162231445303,20250722,12,3,2,0.1,1e-05,6,5,True
seed_20250722,Q4,objective_1,2.238162231445303,20250722,12,3,2,0.1,1e-05,6,5,True
seed_20250722,Q5,primary_duration_M1,2.238162231445303,20250722,12,3,2,0.1,1e-05,6,5,True
seed_20250722,Q5,primary_duration_M2,1.9820404052734322,20250722,12,3,2,0.1,1e-05,6,5,True
seed_20250722,Q5,primary_duration_M3,1.8768035888672046,20250722,12,3,2,0.1,1e-05,6,5,True
seed_20250722,Q5,objective_1,6.09700622558594,20250722,12,3,2,0.1,1e-05,6,5,True
seed_20250722,Q5,objective_2,1.8768035888672046,20250722,12,3,2,0.1,1e-05,6,5,True
seed_20250723,Q1,primary_duration_M1,1.362402343749995,20250723,12,3,2,0.1,1e-05,6,5,True
seed_20250723,Q1,objective_1,1.362402343749995,20250723,12,3,2,0.1,1e-05,6,5,True
seed_20250723,Q2,primary_duration_M1,2.238162231445303,20250723,12,3,2,0.1,1e-05,6,5,True
seed_20250723,Q2,objective_1,2.238162231445303,20250723,12,3,2,0.1,1e-05,6,5,True
seed_20250723,Q3,primary_duration_M1,2.238162231445303,20250723,12,3,2,0.1,1e-05,6,5,True
seed_20250723,Q3,objective_1,2.238162231445303,20250723,12,3,2,0.1,1e-05,6,5,True
seed_20250723,Q4,primary_duration_M1,2.238162231445303,20250723,12,3,2,0.1,1e-05,6,5,True
seed_20250723,Q4,objective_1,2.238162231445303,20250723,12,3,2,0.1,1e-05,6,5,True
seed_20250723,Q5,primary_duration_M1,2.238162231445303,20250723,12,3,2,0.1,1e-05,6,5,True
seed_20250723,Q5,primary_duration_M2,1.9820404052734322,20250723,12,3,2,0.1,1e-05,6,5,True
seed_20250723,Q5,primary_duration_M3,1.8768035888672046,20250723,12,3,2,0.1,1e-05,6,5,True
seed_20250723,Q5,objective_1,6.09700622558594,20250723,12,3,2,0.1,1e-05,6,5,True
seed_20250723,Q5,objective_2,1.8768035888672046,20250723,12,3,2,0.1,1e-05,6,5,True
seed_20250724,Q1,primary_duration_M1,1.362402343749995,20250724,12,3,2,0.1,1e-05,6,5,True
seed_20250724,Q1,objective_1,1.362402343749995,20250724,12,3,2,0.1,1e-05,6,5,True
seed_20250724,Q2,primary_duration_M1,2.238162231445303,20250724,12,3,2,0.1,1e-05,6,5,True
seed_20250724,Q2,objective_1,2.238162231445303,20250724,12,3,2,0.1,1e-05,6,5,True
seed_20250724,Q3,primary_duration_M1,2.238162231445303,20250724,12,3,2,0.1,1e-05,6,5,True
seed_20250724,Q3,objective_1,2.238162231445303,20250724,12,3,2,0.1,1e-05,6,5,True
seed_20250724,Q4,primary_duration_M1,2.238162231445303,20250724,12,3,2,0.1,1e-05,6,5,True
seed_20250724,Q4,objective_1,2.238162231445303,20250724,12,3,2,0.1,1e-05,6,5,True
seed_20250724,Q5,primary_duration_M1,2.238162231445303,20250724,12,3,2,0.1,1e-05,6,5,True
seed_20250724,Q5,primary_duration_M2,1.9820404052734322,20250724,12,3,2,0.1,1e-05,6,5,True
seed_20250724,Q5,primary_duration_M3,1.8768035888672046,20250724,12,3,2,0.1,1e-05,6,5,True
seed_20250724,Q5,objective_1,6.09700622558594,20250724,12,3,2,0.1,1e-05,6,5,True
seed_20250724,Q5,objective_2,1.8768035888672046,20250724,12,3,2,0.1,1e-05,6,5,True
budget_plus,Q1,primary_duration_M1,1.362402343749995,20250722,12,3,2,0.1,1e-05,12,8,True
budget_plus,Q1,objective_1,1.362402343749995,20250722,12,3,2,0.1,1e-05,12,8,True
budget_plus,Q2,primary_duration_M1,2.238162231445303,20250722,12,3,2,0.1,1e-05,12,8,True
budget_plus,Q2,objective_1,2.238162231445303,20250722,12,3,2,0.1,1e-05,12,8,True
budget_plus,Q3,primary_duration_M1,2.238162231445303,20250722,12,3,2,0.1,1e-05,12,8,True
budget_plus,Q3,objective_1,2.238162231445303,20250722,12,3,2,0.1,1e-05,12,8,True
budget_plus,Q4,primary_duration_M1,2.238162231445303,20250722,12,3,2,0.1,1e-05,12,8,True
budget_plus,Q4,objective_1,2.238162231445303,20250722,12,3,2,0.1,1e-05,12,8,True
budget_plus,Q5,primary_duration_M1,2.238162231445303,20250722,12,3,2,0.1,1e-05,12,8,True
budget_plus,Q5,primary_duration_M2,1.9820404052734322,20250722,12,3,2,0.1,1e-05,12,8,True
budget_plus,Q5,primary_duration_M3,1.8768035888672046,20250722,12,3,2,0.1,1e-05,12,8,True
budget_plus,Q5,objective_1,6.09700622558594,20250722,12,3,2,0.1,1e-05,12,8,True
budget_plus,Q5,objective_2,1.8768035888672046,20250722,12,3,2,0.1,1e-05,12,8,True
refined,Q1,primary_duration_M1,1.3624053955078335,20250722,16,4,3,0.05,1e-06,12,8,True
refined,Q1,objective_1,1.3624053955078335,20250722,16,4,3,0.05,1e-06,12,8,True
refined,Q2,primary_duration_M1,2.238164138793973,20250722,16,4,3,0.05,1e-06,12,8,True
refined,Q2,objective_1,2.238164138793973,20250722,16,4,3,0.05,1e-06,12,8,True
refined,Q3,primary_duration_M1,2.238164138793973,20250722,16,4,3,0.05,1e-06,12,8,True
refined,Q3,objective_1,2.238164138793973,20250722,16,4,3,0.05,1e-06,12,8,True
refined,Q4,primary_duration_M1,2.238164138793973,20250722,16,4,3,0.05,1e-06,12,8,True
