zip,category,family,filename,path
1.zip,典型相关分析,统计评价,2012年数学建模A题一等奖论文葡萄酒的评价 .pdf,1/典型相关分析/2012年数学建模A题一等奖论文葡萄酒的评价 .pdf
1.zip,典型相关分析,统计评价,常州大学一等奖淡水养殖池塘水华发生及池水自净化研究 .pdf,1/典型相关分析/常州大学一等奖淡水养殖池塘水华发生及池水自净化研究 .pdf
1.zip,决策树,机器学习,基于粗糙集改进的决策树手机精准营销模型.pdf,1/决策树/基于粗糙集改进的决策树手机精准营销模型.pdf
1.zip,动态规划,优化决策,基于蒙特卡洛模拟的眼科病床安排排队模型 .pdf,1/动态规划/基于蒙特卡洛模拟的眼科病床安排排队模型 .pdf
1.zip,动态规划,优化决策,山东科技大学特等奖小区车位分布的评价和优化模型.pdf,1/动态规划/山东科技大学特等奖小区车位分布的评价和优化模型.pdf
1.zip,动态规划,优化决策,最佳旅游路线的选择模型 .pdf,1/动态规划/最佳旅游路线的选择模型 .pdf
1.zip,动态规划,优化决策,洗衣机的节水程序设计.pdf,1/动态规划/洗衣机的节水程序设计.pdf
1.zip,博弈论,优化决策,2006 高教社杯全国大学生数学建模竞赛.pdf,1/博弈论/2006 高教社杯全国大学生数学建模竞赛.pdf
1.zip,博弈论,优化决策,“2048”游戏的数学基础及其取胜策略研究.pdf,1/博弈论/“2048”游戏的数学基础及其取胜策略研究.pdf
1.zip,博弈论,优化决策,“拍照赚钱”的任务定价 (2).pdf,1/博弈论/“拍照赚钱”的任务定价 (2).pdf
1.zip,博弈论,优化决策,“拍照赚钱”的任务定价.pdf,1/博弈论/“拍照赚钱”的任务定价.pdf
1.zip,多元回归,预测回归,1010B题公司业务数据分析.pdf,1/多元回归/1010B题公司业务数据分析.pdf
1.zip,多元回归,预测回归,2004-电力市场的输电阻塞问题--历年数学建模优秀论文大全.pdf,1/多元回归/2004-电力市场的输电阻塞问题--历年数学建模优秀论文大全.pdf
