sample_id,sample_type,concentration,R,G,B,notes
S01,standard,0.5,0.915,0.228,0.183,calibration sample
S02,standard,0.9,0.872,0.272,0.208,calibration sample
S03,standard,1.3,0.824,0.321,0.239,calibration sample
S04,standard,1.7,0.781,0.366,0.271,calibration sample
S05,standard,2.1,0.732,0.414,0.309,calibration sample
S06,standard,2.5,0.687,0.458,0.347,calibration sample
S07,standard,2.9,0.642,0.501,0.389,calibration sample
S08,standard,3.3,0.598,0.544,0.431,calibration sample
S09,standard,3.7,0.553,0.586,0.476,calibration sample
S10,standard,4.1,0.511,0.626,0.521,calibration sample
S11,standard,4.5,0.469,0.666,0.568,calibration sample
S12,standard,4.9,0.431,0.704,0.615,calibration sample
T01,test,,0.786,0.361,0.268,unknown concentration
T02,test,,0.607,0.536,0.422,unknown concentration
T03,test,,0.485,0.652,0.552,unknown concentration
