level,item,detail,path
fail,missing_training_enhancement_points,training must output system/prompt/gate enhancement candidates,E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260603_TEXTONLY_STAGE_API_CODEX\reports\training_enhancement_points.csv
fail,missing_training_enhancement_markdown,training_enhancement_points.md is missing or empty,E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260603_TEXTONLY_STAGE_API_CODEX\reports\training_enhancement_points.md
fail,missing_submit_ready_training_artifact,final_submit_paper.md is missing or empty,E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260603_TEXTONLY_STAGE_API_CODEX\workspace\12_submission\final_submit_paper.md
fail,training_contract_empty,claim_evidence_map.csv has no rows,E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260603_TEXTONLY_STAGE_API_CODEX\workspace\14_contracts\claim_evidence_map.csv
fail,training_figure_contract_missing_output,FIG001,E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260603_TEXTONLY_STAGE_API_CODEX\workspace\14_contracts\figure_contract.csv
fail,training_figure_contract_missing_output,FIG002,E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260603_TEXTONLY_STAGE_API_CODEX\workspace\14_contracts\figure_contract.csv
fail,training_figure_contract_missing_output,FIG003,E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260603_TEXTONLY_STAGE_API_CODEX\workspace\14_contracts\figure_contract.csv
fail,open_blocking_revision_queue,"major TRAIN-20260603_TEXTONLY_STAGE_API_CODEX-TASK-001: Expand the paper structure so problem analysis, model building, results, validation, and conclusion are all visible.",E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260603_TEXTONLY_STAGE_API_CODEX\reports\agent_revision_queue.csv
fail,open_blocking_revision_queue,major TRAIN-20260603_TEXTONLY_STAGE_API_CODEX-TASK-002: Add result-bound figures and register them in the sandbox figure contract before citing them.,E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260603_TEXTONLY_STAGE_API_CODEX\reports\agent_revision_queue.csv
fail,open_blocking_revision_queue,"major TRAIN-20260603_TEXTONLY_STAGE_API_CODEX-TASK-003: Add validation, sensitivity, robustness, or error analysis tied to model outputs.",E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260603_TEXTONLY_STAGE_API_CODEX\reports\agent_revision_queue.csv
fail,open_blocking_revision_queue,fail TRAIN-20260603_TEXTONLY_STAGE_API_CODEX-TASK-005: Populate sandbox result_contract and claim_evidence_map before treating draft claims as paper-ready.,E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260603_TEXTONLY_STAGE_API_CODEX\reports\agent_revision_queue.csv
fail,training_simulated_gate_log_incomplete,"expected simulated logs for major gates, got 1",E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260603_TEXTONLY_STAGE_API_CODEX\workspace\11_review\simulated_human_gate_log.csv
fail,training_simulated_gate_has_formal_effect,"{'timestamp': '2025-06-03T10:00:00Z', 'stage': 'figures', 'gate_type': 'human_gate', 'status': 'confirmed', 'comment': 'Simulated gate for figures stage. All figures reviewed and accepted for paper.'}",E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260603_TEXTONLY_STAGE_API_CODEX\workspace\11_review\simulated_human_gate_log.csv
