level,item,detail,path
fail,open_blocking_revision_queue,fail TRAIN-20260604_TEXTONLY_STAGE_API_USERAPPROVED_CODEX-VAL-001: Add result_id or evidence_source for every figure_contract row and keep the cited figure file path registered.,E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_USERAPPROVED_CODEX\reports\agent_revision_queue.csv
fail,open_blocking_revision_queue,fail TRAIN-20260604_TEXTONLY_STAGE_API_USERAPPROVED_CODEX-VAL-002: Add result_id or evidence_source for every figure_contract row and keep the cited figure file path registered.,E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_USERAPPROVED_CODEX\reports\agent_revision_queue.csv
fail,open_blocking_revision_queue,fail TRAIN-20260604_TEXTONLY_STAGE_API_USERAPPROVED_CODEX-VAL-003: Add result_id or evidence_source for every figure_contract row and keep the cited figure file path registered.,E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_USERAPPROVED_CODEX\reports\agent_revision_queue.csv
fail,open_blocking_revision_queue,fail TRAIN-20260604_TEXTONLY_STAGE_API_USERAPPROVED_CODEX-VAL-004: Add result_id or evidence_source for every figure_contract row and keep the cited figure file path registered.,E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_USERAPPROVED_CODEX\reports\agent_revision_queue.csv
fail,open_blocking_revision_queue,fail TRAIN-20260604_TEXTONLY_STAGE_API_USERAPPROVED_CODEX-VAL-005: Rewrite simulated gate log rows so formal_effect is exactly none.,E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_USERAPPROVED_CODEX\reports\agent_revision_queue.csv
fail,open_blocking_revision_queue,fail TRAIN-20260604_TEXTONLY_STAGE_API_USERAPPROVED_CODEX-VAL-006: Rewrite simulated gate log rows so formal_effect is exactly none.,E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_USERAPPROVED_CODEX\reports\agent_revision_queue.csv
fail,open_blocking_revision_queue,fail TRAIN-20260604_TEXTONLY_STAGE_API_USERAPPROVED_CODEX-VAL-007: Rewrite simulated gate log rows so formal_effect is exactly none.,E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_USERAPPROVED_CODEX\reports\agent_revision_queue.csv
fail,open_blocking_revision_queue,fail TRAIN-20260604_TEXTONLY_STAGE_API_USERAPPROVED_CODEX-VAL-008: Rewrite simulated gate log rows so formal_effect is exactly none.,E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_USERAPPROVED_CODEX\reports\agent_revision_queue.csv
fail,open_blocking_revision_queue,fail TRAIN-20260604_TEXTONLY_STAGE_API_USERAPPROVED_CODEX-VAL-009: Rewrite simulated gate log rows so formal_effect is exactly none.,E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_USERAPPROVED_CODEX\reports\agent_revision_queue.csv
fail,open_blocking_revision_queue,fail TRAIN-20260604_TEXTONLY_STAGE_API_USERAPPROVED_CODEX-VAL-010: Update review scoring only after actual sandbox fixes raise the artifact quality above threshold.,E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_USERAPPROVED_CODEX\reports\agent_revision_queue.csv
fail,open_blocking_revision_queue,fail TRAIN-20260604_TEXTONLY_STAGE_API_USERAPPROVED_CODEX-VAL-011: Update review scoring only after actual sandbox fixes raise the artifact quality above threshold.,E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_USERAPPROVED_CODEX\reports\agent_revision_queue.csv
fail,open_blocking_revision_queue,fail TRAIN-20260604_TEXTONLY_STAGE_API_USERAPPROVED_CODEX-VAL-012: Update review scoring only after actual sandbox fixes raise the artifact quality above threshold.,E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_USERAPPROVED_CODEX\reports\agent_revision_queue.csv
fail,open_blocking_revision_queue,fail TRAIN-20260604_TEXTONLY_STAGE_API_USERAPPROVED_CODEX-VAL-013: Update review scoring only after actual sandbox fixes raise the artifact quality above threshold.,E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_USERAPPROVED_CODEX\reports\agent_revision_queue.csv
fail,open_blocking_revision_queue,fail TRAIN-20260604_TEXTONLY_STAGE_API_USERAPPROVED_CODEX-VAL-014: Update review scoring only after actual sandbox fixes raise the artifact quality above threshold.,E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_USERAPPROVED_CODEX\reports\agent_revision_queue.csv
fail,open_blocking_revision_queue,fail TRAIN-20260604_TEXTONLY_STAGE_API_USERAPPROVED_CODEX-VAL-015: Update review scoring only after actual sandbox fixes raise the artifact quality above threshold.,E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_USERAPPROVED_CODEX\reports\agent_revision_queue.csv
fail,open_blocking_revision_queue,fail TRAIN-20260604_TEXTONLY_STAGE_API_USERAPPROVED_CODEX-VAL-016: Update review scoring only after actual sandbox fixes raise the artifact quality above threshold.,E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_USERAPPROVED_CODEX\reports\agent_revision_queue.csv
fail,open_blocking_revision_queue,fail TRAIN-20260604_TEXTONLY_STAGE_API_USERAPPROVED_CODEX-VAL-017: Update review scoring only after actual sandbox fixes raise the artifact quality above threshold.,E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_USERAPPROVED_CODEX\reports\agent_revision_queue.csv
fail,training_review_score_below_threshold,row 2: 3.0/10.0,E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_USERAPPROVED_CODEX\workspace\11_review\review_scorecard.csv
fail,training_review_score_below_threshold,row 3: 2.0/10.0,E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_USERAPPROVED_CODEX\workspace\11_review\review_scorecard.csv
fail,training_review_score_below_threshold,row 4: 2.0/10.0,E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_USERAPPROVED_CODEX\workspace\11_review\review_scorecard.csv
